unique_id,timestamp,country,date_range,rmse,model_version,model_version_note,runtime
f9f44591-d9c2-46c7-931d-336603139301,1617542651.1534894,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 138.0},0.1,supervised learing model for time-series,000:00:06
4dd236cf-73c9-4e8e-b3bb-edfce756f127,1617542655.9291425,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 3761.0},0.1,supervised learing model for time-series,000:00:04
9f551d78-e712-48a2-9482-e74c5666fe9c,1617542663.2055058,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 133.0},0.1,supervised learing model for time-series,000:00:07
0194187a-fd7f-41ec-bee1-61a3fa88bfff,1617586598.58696,all,"('2017-11-29', '2019-05-31')",{'rmse': 16216.0},0.1,supervised learing model for time-series,000:00:09
dad90bcf-d886-4169-9661-7054d5b5fd59,1617586603.8911602,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1542.0},0.1,supervised learing model for time-series,000:00:05
1a89f346-0b80-4d56-8346-8010d3d5e074,1617586612.6951573,france,"('2017-11-29', '2019-05-31')",{'rmse': 572.0},0.1,supervised learing model for time-series,000:00:08
7818b4ca-04af-4fbf-bf93-ce88b6e64a00,1617586619.2738338,germany,"('2017-11-29', '2019-05-31')",{'rmse': 497.0},0.1,supervised learing model for time-series,000:00:06
41a809f9-317f-46a6-b04f-85e96f087d91,1617586622.2990053,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1079.0},0.1,supervised learing model for time-series,000:00:03
4f3d3691-1fe2-4eed-8594-86e211a980a2,1617586627.319474,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 141.0},0.1,supervised learing model for time-series,000:00:05
3f41feb8-af25-4d8e-ad4c-a7c9d88455d7,1617586631.102231,norway,"('2017-12-05', '2019-05-11')",{'rmse': 78.0},0.1,supervised learing model for time-series,000:00:03
3b933a90-95d4-4174-bfbb-6b011bc3b51f,1617586635.7470071,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 188.0},0.1,supervised learing model for time-series,000:00:04
e613b00f-646b-4d64-8a82-855ffe6fd34e,1617586638.8159587,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2387.0},0.1,supervised learing model for time-series,000:00:03
0c746a7b-b0b2-4197-b893-847959dbb3e6,1617586644.0783925,spain,"('2017-12-01', '2019-05-31')",{'rmse': 302.0},0.1,supervised learing model for time-series,000:00:05
6719cbfe-3332-4913-89d6-58c19ed11716,1617586649.401523,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 18918.0},0.1,supervised learing model for time-series,000:00:05
061e7071-de8c-420b-97bf-01938e15718c,1617587779.6217446,all,"('2017-11-29', '2019-05-31')",{'rmse': 28303.0},0.1,supervised learing model for time-series,000:00:13
f0de4087-e143-4816-b4c6-24cdd2cba4b2,1617587786.3950756,united_kingdom,"('2017-12-04', '2019-05-26')",{'rmse': 38935.0},0.1,supervised learing model for time-series,000:00:06
b3b111cd-e7e9-4c27-ba5b-b63c27fa4c0e,1617589816.1662097,all,"('2017-12-03', '2019-05-29')",{'rmse': 47315.0},0.1,supervised learing model for time-series,000:00:07
3afd1c47-81dd-48ec-91b9-d65feb799fce,1617589820.0855076,united_kingdom,"('2017-11-30', '2019-05-30')",{'rmse': 31247.0},0.1,supervised learing model for time-series,000:00:03
97bf115c-b1f2-4ae0-b99a-a150986d5eb5,1617796228.251681,all,"('2017-12-03', '2019-05-26')",{'rmse': 36173.0},0.1,supervised learing model for time-series,000:00:13
389625c2-fd30-4834-87bb-77f2fe3e0b7e,1617796234.5431032,united_kingdom,"('2017-11-30', '2019-05-31')",{'rmse': 50815.0},0.1,supervised learing model for time-series,000:00:06
59cac53b-87be-4bec-95a2-73113643d977,1617805539.2494419,all,"('2017-11-29', '2019-05-31')",{'rmse': 17350.0},0.1,supervised learing model for time-series,000:00:15
d0b8828e-ee90-4dae-91c0-0a9a53def565,1617805547.2890868,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1630.0},0.1,supervised learing model for time-series,000:00:08
048a3e89-5447-466f-b033-ad2f5be20841,1617805555.224777,france,"('2017-11-29', '2019-05-31')",{'rmse': 622.0},0.1,supervised learing model for time-series,000:00:07
da23e76c-141e-407b-a928-d7260f7cc6ed,1617805564.4383996,germany,"('2017-11-29', '2019-05-31')",{'rmse': 483.0},0.1,supervised learing model for time-series,000:00:09
cbab9f4d-8e79-4c7f-8b86-2fc29174a494,1617805569.3554373,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 941.0},0.1,supervised learing model for time-series,000:00:04
3e84df73-d12d-47be-904a-3fefe0156d77,1617805576.7777052,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 120.0},0.1,supervised learing model for time-series,000:00:07
670d62dc-9515-4a3a-8fb1-655c60dda0dc,1617805582.3624809,norway,"('2017-12-05', '2019-05-11')",{'rmse': 87.0},0.1,supervised learing model for time-series,000:00:05
4996f5b6-3c94-42a2-be39-f83d08712b9c,1617805589.8592467,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 174.0},0.1,supervised learing model for time-series,000:00:07
ea9b2e66-dd00-4403-94b2-57096216178c,1617805594.2011874,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 3172.0},0.1,supervised learing model for time-series,000:00:04
ee11768c-0115-4e83-a744-8ed3f64f585e,1617805601.8540199,spain,"('2017-12-01', '2019-05-31')",{'rmse': 327.0},0.1,supervised learing model for time-series,000:00:07
b738954b-4483-4704-a050-c3f5cecd1622,1617805610.267235,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 19764.0},0.1,supervised learing model for time-series,000:00:08
